0,1,2,3
286,1364,5,노점 비교 불가 임 아예 가게 하루 종일 이 구워서 그 런가 편차 거의 없고 소스 푸 문어 크기 평타 이상 그리고 가격 저렴함 근데 커피 맛 안 추천 맹물 움 더 보기
208,1119,4,수정 후 리뷰 재 방문 리뷰 봅니다 와플 저번 잘 나왔고 그릇 더 이전 먹기 초코 라떼 다음 나이프 주셔서 편하게 하면 좋겠네요 수정 전 리뷰 웬만하면 1 점 안 주 려고 하는데 와플 스무디 주문 했습니다 와플 만들 때 타는 냄새 나서 했는데 밑 바닥 탄 와플 냄새 나고 딱 와플 크기 접시 와서 먹기 불편 스무디 00 딸기 시럽 얼음 느낌이었습니다 일반 생각 하는 스무디 아니에요 좀 실망 입니다 더 보기
773,2219,4,점포 작아도 테이크아웃 하기 항용
741,2191,3,
431,402,1,중국인 이름 명찰 여자 직원 진짜 불친절해요 동네 자주 갔는데 그 여자 하도 틱 거리 짜증 요즘 안 가요
634,545,3,음료 맛있는데 케익 완전 ㅜㅜ
756,241,5,맛있어요
743,981,5,적절한 소음 공간 3 층 있음 공부 과제 하기 좋은 곳
625,678,3,코로나 일 때 평일 갔더니 사람 별로 없었어요 밤 12시 영업 갔는데 가격 햇 컵 작아요 ㅋㅋㅋㅋ 저 양 중요하게 생각 해서 만족 살구 밀크 티 먹 엇 는데 나름 향 특이하고 먹을만 햇 더 보기
325,870,5,매장 넓고 직원 친절하셔서 좋았어요 분위기 좋고 노래 좋고 얘기 하기 작업 하기 좋은 공간
710,614,4,라떼 라떼 특색 있고 맛있어요 분위기 좋은 편
47,320,4,너무 달 않고 딱 적당히 부드럽게 맛있었어요 커피 맛있었어요 분위기 좋아요 근데 엄청 엄청 비싸요 ㅎㅎㅎ
716,571,5,루프 탑 뷰 좋고 넓고 커피 무난 히 맛있었습니다
504,116,1,점심 지나서 힘든 건 진짜 너무 너무 불친절해요 ㅠㅠ 계산 하는데 취소 나오고 싶었어요
494,915,5,너무 좋고 친절하세요
408,1898,4,지나가다 라떼 한번 먹어 봤는데 꼬숩 맛있음 ㅠㅠ 담 바닐라 라떼 도전
88,316,4,직원 친절 조금 추운 내부 평범한 커피 디저트
338,1614,5,루프 탑 있음 대박 ㅋㅋ
411,1907,5,친절하고 맛 납니다
447,1737,4,아주 근 본인 곳
500,1567,5,아니 여기 마카롱 맛집 요 하나 빠짐 없이 다 맛있지만 개인 우유 브라우니 크림 뷔릴레 크림 치즈 제일 좋았어요 근데 그냥 아무 거나 맛보 더 보기
392,1827,5,맛있어요
92,594,5,너무 친절하 심 보고있을 때 뒷 웃으면서 인사 깜짝 놀람 바로 뒤 돌아서 인사 함
720,1468,3,이름 이 즈 니 딱히 특별함은 없어요 여기 맛있는 디저트 연남동 너무 많음 가볍게 ㄱㅊ
9,81,4,전망 좋은 곳 커피 한잔 그림 덤
593,2441,1,여기 오늘 저녁 알바 하시는 분 이 너무 주문 하는데 주문 안 키 오스 주문 했는데 음료 않으시고 주문 물어 대답 안 하시고 그럼 취소 묻는데 답 안 하시고 카운터 일회용 컵 쓰레기 안 싱크대 쓰레기 가득 두시 도대체 왜 물어 답 겨우 취소 받아서 나왔습니다 다른 손님 화 내고 하시다가 이유나 좀 알 싶네요 도대체 무슨 일인 더 보기
268,1307,3,2 층 넘아 ㅠ
22,177,2,커피 역시 맛있는데 쿠키 냉장고 있다가 나온 건지 차갑고 딱딱해요 원래 먹던 그 쿠키 맛 안나 신경 야할듯 해
556,178,4,공간 분위기 좋긴 커피 산미 있어서 제 취향 비 스코티 맛있어요 커스터드 라떼 비 스코티 찍어 먹으니까 너무 너무 맛있어서 쌍투스 울렸어요 단 커피 안 좋아해서 그냥 비 스코티 먹으려고 했는데 찍어 드세요 더 보기
208,1132,1,본사 컴 플레인 걸어 듯 음료 벌레 나옴 밀크 티 다른 지점 비해 맛 맹맹하고 밑 안 있음 계단 다 달라 심각한 문제 있음
150,401,4,분위기 좋고 갱얼쥐 넘 모 커피 노맛 좀 슬픔
